id,tvt
000d7d20_1442,11745.962696855482
000d7d20_1443,11745.971548431682
000d7d20_1444,11745.979599007545
000d7d20_1445,11745.986848583074
000d7d20_1446,11745.993297158264
000d7d20_1447,11745.99894473315
000d7d20_1448,11746.003545458276
000d7d20_1449,11746.006611010122
000d7d20_1450,11746.010582512832
000d7d20_1451,11746.01411632985
000d7d20_1452,11746.017958467415
000d7d20_1453,11746.023716416024
000d7d20_1454,11746.028312888902
000d7d20_1455,11746.034026925372
000d7d20_1456,11746.03961293761
000d7d20_1457,11746.04585556663
000d7d20_1458,11746.04913324332
000d7d20_1459,11746.051097966749
000d7d20_1460,11746.053069654612
000d7d20_1461,11746.052886108731
000d7d20_1462,11746.05091613564
000d7d20_1463,11746.04962206149
000d7d20_1464,11746.047748462988
000d7d20_1465,11746.046494040791
000d7d20_1466,11746.044345240458
000d7d20_1467,11746.042503699347
000d7d20_1468,11746.040288584772
000d7d20_1469,11746.037523155148
000d7d20_1470,11746.033535762226
000d7d20_1471,11746.028414651712
000d7d20_1472,11746.022311051589
000d7d20_1473,11746.017210892536
000d7d20_1474,11746.012433669497
000d7d20_1475,11746.008100264062
000d7d20_1476,11746.004227469817
000d7d20_1477,11746.000742084623
000d7d20_1478,11745.99819272424
000d7d20_1479,11745.994567471796
000d7d20_1480,11745.989492313343
000d7d20_1481,11745.9850247698
000d7d20_1482,11745.979299928807
000d7d20_1483,11745.972890493054
000d7d20_1484,11745.967154843132
000d7d20_1485,11745.960796403504
000d7d20_1486,11745.955348615405
000d7d20_1487,11745.949565429297
000d7d20_1488,11745.945222547063
000d7d20_1489,11745.939207919255
000d7d20_1490,11745.933906673323
000d7d20_1491,11745.929077271236
000d7d20_1492,11745.921422113955
000d7d20_1493,11745.91433682906
000d7d20_1494,11745.907721801745
000d7d20_1495,11745.899593239232
000d7d20_1496,11745.890225583535
000d7d20_1497,11745.88004685793
000d7d20_1498,11745.870168530937
000d7d20_1499,11745.859031768516
000d7d20_1500,11745.848020712318
000d7d20_1501,11745.835953406324
000d7d20_1502,11745.82158487612
000d7d20_1503,11745.80911119467
000d7d20_1504,11745.797255398971
000d7d20_1505,11745.785585599297
000d7d20_1506,11745.773702435388
000d7d20_1507,11745.763358942648
000d7d20_1508,11745.753764266192
000d7d20_1509,11745.744176639286
000d7d20_1510,11745.734127276628
000d7d20_1511,11745.721568138604
000d7d20_1512,11745.708052799968
000d7d20_1513,11745.695682439418
000d7d20_1514,11745.68382744363
000d7d20_1515,11745.672388601648
000d7d20_1516,11745.66118235474
000d7d20_1517,11745.65019913706
000d7d20_1518,11745.639651728627
000d7d20_1519,11745.628879178737
000d7d20_1520,11745.617450102804
000d7d20_1521,11745.604456455356
000d7d20_1522,11745.592092968585
000d7d20_1523,11745.579898748321
000d7d20_1524,11745.567851065658
000d7d20_1525,11745.556654644832
000d7d20_1526,11745.544565238333
000d7d20_1527,11745.532002288963
000d7d20_1528,11745.519323724548
000d7d20_1529,11745.506539759052
000d7d20_1530,11745.493640149933
000d7d20_1531,11745.480861890293
000d7d20_1532,11745.468312681493
000d7d20_1533,11745.456389262701
000d7d20_1534,11745.445772998512
000d7d20_1535,11745.435302183374
000d7d20_1536,11745.423456455057
000d7d20_1537,11745.411400274945
000d7d20_1538,11745.399474700916
000d7d20_1539,11745.38704192351
000d7d20_1540,11745.375322492593
000d7d20_1541,11745.363015906867
000d7d20_1542,11745.35070329962
000d7d20_1543,11745.33915453979
000d7d20_1544,11745.329590214587
000d7d20_1545,11745.318809211907
000d7d20_1546,11745.30809374732
000d7d20_1547,11745.29772622557
000d7d20_1548,11745.288942429404
000d7d20_1549,11745.27940831573
000d7d20_1550,11745.269954181995
000d7d20_1551,11745.260673121411
000d7d20_1552,11745.253815719465
000d7d20_1553,11745.248848988693
000d7d20_1554,11745.245391877048
000d7d20_1555,11745.243050154775
000d7d20_1556,11745.238234213833
000d7d20_1557,11745.23194232467
000d7d20_1558,11745.223224452036
000d7d20_1559,11745.211103278205
000d7d20_1560,11745.198719585205
000d7d20_1561,11745.186380218765
000d7d20_1562,11745.176443420427
000d7d20_1563,11745.166785686688
000d7d20_1564,11745.158342418606
000d7d20_1565,11745.15296201321
000d7d20_1566,11745.14481555008
000d7d20_1567,11745.136516145521
000d7d20_1568,11745.127717297164
000d7d20_1569,11745.12049909056
000d7d20_1570,11745.11355233498
000d7d20_1571,11745.10603727234
000d7d20_1572,11745.097785871545
000d7d20_1573,11745.088493835507
000d7d20_1574,11745.07705012407
000d7d20_1575,11745.066392253873
000d7d20_1576,11745.053658446726
000d7d20_1577,11745.04205139001
000d7d20_1578,11745.03125815538
000d7d20_1579,11745.022341762624
000d7d20_1580,11745.016081738333
000d7d20_1581,11745.012110018339
000d7d20_1582,11745.004246161494
000d7d20_1583,11744.99320635909
000d7d20_1584,11744.977351354595
000d7d20_1585,11744.965690258672
000d7d20_1586,11744.956679604576
000d7d20_1587,11744.95098380666
000d7d20_1588,11744.942247340125
000d7d20_1589,11744.935251081846
000d7d20_1590,11744.932151639083
000d7d20_1591,11744.927808457203
000d7d20_1592,11744.919728688288
000d7d20_1593,11744.908629225407
000d7d20_1594,11744.895352057805
000d7d20_1595,11744.886820851872
000d7d20_1596,11744.87965278784
000d7d20_1597,11744.86942892124
000d7d20_1598,11744.856110388868
000d7d20_1599,11744.845087790654
000d7d20_1600,11744.83703433679
000d7d20_1601,11744.83178424775
000d7d20_1602,11744.829829345668
000d7d20_1603,11744.828513648896
000d7d20_1604,11744.828043644458
000d7d20_1605,11744.828145189647
